Date,Open,High,Low,Close
2022-01-26 13:12:00,37733.72,37781.1,37701.74,37701.74
2022-01-26 13:13:00,37707.3,37742.19,37690.77,37708.35
2022-01-26 13:14:00,37710.94,37735.02,37688.65,37730.28
2022-01-26 13:15:00,37730.24,37765.76,37683.48,37703.16
2022-01-26 13:16:00,37703.07,37732.84,37683.17,37716.29
2022-01-26 13:17:00,37714.06,37762.53,37707.01,37760.52
2022-01-26 13:18:00,37760.53,37779.5,37728.54,37745.75
2022-01-26 13:19:00,37744.15,37782.16,37725.0,37755.67
2022-01-26 13:20:00,37755.67,37772.86,37743.67,37761.72
2022-01-26 13:21:00,37761.72,37821.6,37754.59,37819.43
2022-01-26 13:22:00,37816.17,37821.59,37782.02,37801.03
2022-01-26 13:23:00,37801.03,37881.25,37793.51,37877.5
2022-01-26 13:24:00,37877.51,38017.86,37877.5,37999.88
2022-01-26 13:25:00,37998.42,38050.1,37968.87,37995.5
2022-01-26 13:26:00,37999.28,37999.28,37931.08,37969.99
2022-01-26 13:27:00,37970.65,37984.03,37945.79,37961.38
2022-01-26 13:28:00,37959.59,38000.0,37956.91,37992.83
2022-01-26 13:29:00,37992.21,38022.74,37990.42,38004.87
2022-01-26 13:30:00,38004.84,38021.0,37944.73,37970.09
2022-01-26 13:31:00,37969.29,37997.43,37959.69,37962.46
2022-01-26 13:32:00,37962.47,38008.75,37946.57,37990.9
2022-01-26 13:33:00,37992.34,38029.61,37931.57,37943.67
2022-01-26 13:34:00,37943.67,37947.66,37913.72,37926.62
2022-01-26 13:35:00,37926.62,37948.82,37903.34,37915.17
2022-01-26 13:36:00,37915.17,37987.96,37915.16,37972.51
2022-01-26 13:37:00,37977.84,38002.71,37943.88,37977.96
2022-01-26 13:38:00,37977.96,38003.34,37948.83,37992.57
2022-01-26 13:39:00,37986.06,37988.76,37915.24,37937.61
2022-01-26 13:40:00,37937.59,37968.0,37930.77,37939.81
2022-01-26 13:41:00,37939.81,37970.41,37936.01,37970.41
2022-01-26 13:42:00,37970.4,37982.37,37948.27,37982.36
2022-01-26 13:43:00,37982.36,37993.59,37967.38,37982.71
2022-01-26 13:44:00,37982.71,37993.85,37951.62,37957.73
2022-01-26 13:45:00,37957.73,38050.76,37957.72,38016.64
2022-01-26 13:46:00,38023.86,38099.73,37976.08,38099.73
2022-01-26 13:47:00,38095.73,38188.4,38065.33,38186.94
2022-01-26 13:48:00,38187.65,38197.1,38135.8,38170.76
2022-01-26 13:49:00,38171.84,38228.25,38170.75,38218.58
2022-01-26 13:50:00,38209.96,38218.19,38155.94,38187.58
2022-01-26 13:51:00,38192.54,38252.88,38180.5,38241.05
2022-01-26 13:52:00,38242.7,38303.59,38207.09,38229.8
2022-01-26 13:53:00,38229.81,38235.1,38190.87,38210.3
2022-01-26 13:54:00,38200.0,38208.72,38116.36,38150.03
2022-01-26 13:55:00,38150.02,38161.54,38062.8,38078.8
2022-01-26 13:56:00,38071.33,38121.2,38058.63,38114.73
2022-01-26 13:57:00,38114.73,38168.21,38107.63,38148.35
2022-01-26 13:58:00,38148.35,38168.58,38100.68,38168.57
2022-01-26 13:59:00,38163.35,38252.83,38157.42,38233.76
2022-01-26 14:00:00,38231.84,38237.43,38158.75,38188.75
2022-01-26 14:01:00,38188.75,38435.96,38186.52,38385.99
2022-01-26 14:02:00,38385.99,38397.09,38281.95,38319.99
2022-01-26 14:03:00,38313.34,38319.22,38250.46,38306.16
2022-01-26 14:04:00,38311.52,38325.0,38284.64,38307.2
2022-01-26 14:05:00,38307.21,38442.57,38280.11,38415.24
2022-01-26 14:06:00,38415.23,38497.0,38373.77,38397.28
2022-01-26 14:07:00,38402.6,38442.63,38365.16,38425.35
2022-01-26 14:08:00,38425.34,38425.34,38338.2,38394.81
2022-01-26 14:09:00,38395.21,38409.5,38331.89,38355.83
2022-01-26 14:10:00,38354.9,38368.6,38294.48,38314.62
2022-01-26 14:11:00,38309.3,38317.86,38283.85,38291.36
2022-01-26 14:12:00,38291.36,38388.59,38276.04,38361.79
2022-01-26 14:13:00,38361.8,38440.02,38352.06,38430.38
2022-01-26 14:14:00,38424.28,38497.99,38424.21,38489.41
2022-01-26 14:15:00,38494.81,38527.01,38381.93,38447.57
2022-01-26 14:16:00,38446.83,38446.83,38385.39,38407.71
2022-01-26 14:17:00,38409.64,38452.86,38380.13,38382.64
2022-01-26 14:18:00,38384.49,38442.1,38366.9,38436.06
2022-01-26 14:19:00,38431.37,38486.59,38417.89,38444.7
2022-01-26 14:20:00,38445.19,38457.99,38420.76,38425.43
2022-01-26 14:21:00,38425.46,38536.02,38421.42,38482.34
2022-01-26 14:22:00,38485.54,38497.69,38435.3,38466.32
2022-01-26 14:23:00,38466.42,38466.42,38393.59,38415.19
2022-01-26 14:24:00,38411.28,38420.29,38390.67,38392.16
2022-01-26 14:25:00,38391.72,38485.5,38388.46,38430.14
2022-01-26 14:26:00,38430.13,38463.07,38369.72,38381.04
2022-01-26 14:27:00,38380.77,38411.7,38368.14,38391.62
2022-01-26 14:28:00,38387.96,38423.01,38366.51,38401.45
2022-01-26 14:29:00,38401.39,38455.97,38401.39,38441.58
2022-01-26 14:30:00,38443.0,38463.37,38361.36,38422.73
2022-01-26 14:31:00,38428.08,38474.46,38375.62,38396.45
2022-01-26 14:32:00,38389.71,38397.96,38259.9,38270.62
2022-01-26 14:33:00,38270.25,38298.82,38210.89,38227.91
2022-01-26 14:34:00,38233.4,38285.83,38193.26,38209.15
2022-01-26 14:35:00,38209.1,38222.76,38160.31,38180.4
2022-01-26 14:36:00,38180.4,38262.36,38175.21,38227.95
2022-01-26 14:37:00,38230.97,38291.46,38224.65,38279.8
2022-01-26 14:38:00,38283.32,38319.17,38234.71,38258.14
2022-01-26 14:39:00,38256.49,38296.39,38233.76,38245.68
2022-01-26 14:40:00,38245.68,38291.65,38213.98,38243.64
2022-01-26 14:41:00,38237.01,38289.09,38230.28,38275.0
2022-01-26 14:42:00,38275.0,38288.36,38210.28,38214.46
2022-01-26 14:43:00,38211.45,38218.48,38170.27,38187.85
2022-01-26 14:44:00,38187.85,38192.5,38070.34,38100.78
2022-01-26 14:45:00,38100.78,38199.98,38100.78,38168.38
2022-01-26 14:46:00,38173.84,38232.13,38165.68,38219.4
2022-01-26 14:47:00,38219.4,38219.43,38146.36,38173.86
2022-01-26 14:48:00,38177.42,38196.99,38168.75,38191.09
2022-01-26 14:49:00,38193.69,38277.77,38193.64,38238.69
2022-01-26 14:50:00,38238.72,38252.72,38194.72,38223.03
2022-01-26 14:51:00,38223.03,38273.66,38209.92,38269.72
2022-01-26 14:52:00,38269.67,38295.64,38250.01,38288.9
2022-01-26 14:53:00,38288.9,38312.11,38261.92,38301.8
2022-01-26 14:54:00,38297.38,38310.11,38273.84,38280.3
2022-01-26 14:55:00,38280.3,38294.57,38256.14,38284.3
2022-01-26 14:56:00,38288.39,38320.21,38277.58,38290.61
2022-01-26 14:57:00,38288.03,38290.69,38221.25,38248.26
2022-01-26 14:58:00,38250.62,38288.34,38236.69,38238.76
2022-01-26 14:59:00,38242.15,38285.1,38242.15,38265.51
2022-01-26 15:00:00,38267.26,38338.45,38202.66,38338.45
2022-01-26 15:01:00,38338.45,38341.54,38284.78,38321.68
2022-01-26 15:02:00,38318.29,38375.66,38305.66,38370.42
2022-01-26 15:03:00,38356.84,38371.66,38321.5,38352.0
2022-01-26 15:04:00,38352.02,38391.85,38338.83,38363.92
2022-01-26 15:05:00,38363.92,38382.29,38347.88,38381.51
2022-01-26 15:06:00,38382.25,38390.0,38345.23,38363.05
2022-01-26 15:07:00,38360.14,38378.05,38311.66,38326.81
2022-01-26 15:08:00,38329.99,38370.25,38329.91,38351.29
2022-01-26 15:09:00,38347.76,38381.62,38320.51,38369.74
2022-01-26 15:10:00,38374.31,38377.85,38286.41,38300.05
2022-01-26 15:11:00,38300.05,38377.85,38289.97,38352.02
2022-01-26 15:12:00,38346.66,38390.77,38307.36,38314.3
2022-01-26 15:13:00,38314.3,38341.04,38220.0,38249.71
2022-01-26 15:14:00,38246.91,38278.1,38173.25,38207.37
2022-01-26 15:15:00,38209.44,38228.56,38117.31,38134.17
2022-01-26 15:16:00,38134.15,38179.45,38100.0,38172.58
2022-01-26 15:17:00,38170.58,38208.97,38143.75,38190.21
2022-01-26 15:18:00,38183.79,38189.74,38133.77,38189.74
2022-01-26 15:19:00,38193.86,38237.13,38190.93,38227.28
2022-01-26 15:20:00,38221.14,38232.2,38188.79,38190.22
2022-01-26 15:21:00,38189.26,38195.95,38153.9,38184.02
2022-01-26 15:22:00,38183.73,38184.77,38106.6,38121.44
2022-01-26 15:23:00,38121.43,38133.98,38087.81,38095.31
2022-01-26 15:24:00,38098.49,38098.5,38034.6,38034.6
2022-01-26 15:25:00,38031.54,38031.54,37944.11,37951.13
2022-01-26 15:26:00,37954.47,38004.33,37941.86,37987.71
2022-01-26 15:27:00,37986.87,37997.96,37892.3,37939.83
2022-01-26 15:28:00,37939.23,37943.74,37851.2,37851.2
2022-01-26 15:29:00,37856.1,37932.82,37850.0,37930.77
2022-01-26 15:30:00,37926.09,37971.19,37876.62,37882.04
2022-01-26 15:31:00,37879.68,37973.83,37846.54,37973.83
2022-01-26 15:32:00,37973.84,38034.59,37960.74,38008.25
2022-01-26 15:33:00,38009.83,38072.1,37955.35,38012.43
2022-01-26 15:34:00,38015.83,38063.98,38006.42,38036.78
2022-01-26 15:35:00,38040.33,38044.42,37976.69,38017.01
2022-01-26 15:36:00,38008.85,38031.21,37994.46,38008.98
2022-01-26 15:37:00,38012.27,38041.29,37946.76,38005.21
2022-01-26 15:38:00,37994.83,38050.0,37985.1,38034.49
2022-01-26 15:39:00,38033.98,38068.86,37967.23,38007.3
2022-01-26 15:40:00,38007.29,38050.8,37998.95,38017.42
2022-01-26 15:41:00,38020.29,38050.0,38003.35,38043.87
2022-01-26 15:42:00,38043.87,38043.87,38001.29,38006.92
2022-01-26 15:43:00,38006.93,38049.91,38000.0,38006.04
2022-01-26 15:44:00,38007.9,38010.03,37961.41,37974.35
2022-01-26 15:45:00,37974.33,38005.34,37960.54,37987.08
2022-01-26 15:46:00,37993.93,38042.25,37971.57,37979.34
2022-01-26 15:47:00,37974.58,38020.56,37927.44,37934.64
2022-01-26 15:48:00,37937.26,37971.19,37930.98,37961.82
2022-01-26 15:49:00,37962.69,37968.28,37860.0,37891.18
2022-01-26 15:50:00,37889.2,37964.37,37847.16,37926.16
2022-01-26 15:51:00,37924.37,37950.59,37890.05,37947.0
2022-01-26 15:52:00,37946.99,37958.03,37914.15,37927.8
2022-01-26 15:53:00,37930.3,37957.13,37911.84,37941.54
2022-01-26 15:54:00,37941.55,37966.21,37925.49,37955.43
2022-01-26 15:55:00,37955.43,37964.38,37900.92,37929.03
2022-01-26 15:56:00,37933.64,38006.59,37933.47,38006.59
2022-01-26 15:57:00,38006.58,38060.0,38001.44,38030.37
2022-01-26 15:58:00,38030.59,38047.8,38003.78,38022.0
2022-01-26 15:59:00,38021.4,38034.53,38003.55,38009.35
2022-01-26 16:00:00,38005.13,38019.73,37960.69,37992.4
2022-01-26 16:01:00,37988.3,38011.39,37967.46,37981.44
2022-01-26 16:02:00,37981.45,38051.21,37981.45,38005.08
2022-01-26 16:03:00,38005.07,38005.07,37934.38,37962.53
2022-01-26 16:04:00,37964.84,37995.86,37959.51,37973.55
2022-01-26 16:05:00,37978.21,38054.7,37978.21,38043.13
2022-01-26 16:06:00,38037.3,38100.45,37995.48,38086.04
2022-01-26 16:07:00,38086.04,38089.07,38035.94,38078.66
2022-01-26 16:08:00,38078.47,38103.36,38041.61,38103.36
2022-01-26 16:09:00,38104.17,38143.6,38086.8,38086.81
2022-01-26 16:10:00,38090.53,38122.08,38075.01,38086.41
2022-01-26 16:11:00,38086.4,38136.58,38075.54,38136.58
2022-01-26 16:12:00,38130.52,38149.68,38096.56,38118.1
2022-01-26 16:13:00,38118.1,38132.3,38102.72,38113.32
2022-01-26 16:14:00,38117.75,38170.0,38112.12,38163.95
2022-01-26 16:15:00,38162.45,38170.0,38114.69,38123.8
2022-01-26 16:16:00,38123.79,38212.08,38123.79,38184.07
2022-01-26 16:17:00,38182.48,38183.7,38104.62,38118.49
2022-01-26 16:18:00,38117.83,38158.71,38111.3,38120.01
2022-01-26 16:19:00,38125.08,38125.08,38093.13,38114.07
2022-01-26 16:20:00,38111.3,38149.96,38097.52,38119.64
2022-01-26 16:21:00,38119.65,38156.67,38119.64,38138.04
2022-01-26 16:22:00,38136.93,38203.72,38132.47,38198.18
2022-01-26 16:23:00,38198.0,38215.87,38166.03,38212.82
2022-01-26 16:24:00,38212.28,38212.28,38157.85,38166.73
2022-01-26 16:25:00,38167.2,38193.19,38150.08,38185.88
2022-01-26 16:26:00,38187.08,38206.53,38180.01,38180.01
2022-01-26 16:27:00,38180.01,38194.82,38151.41,38156.09
2022-01-26 16:28:00,38156.07,38205.82,38152.12,38191.6
2022-01-26 16:29:00,38188.22,38189.16,38144.08,38156.08
2022-01-26 16:30:00,38156.09,38193.05,38156.09,38193.05
2022-01-26 16:31:00,38190.58,38212.79,38183.29,38198.47
2022-01-26 16:32:00,38195.62,38213.09,38161.1,38213.09
2022-01-26 16:33:00,38206.46,38206.55,38160.06,38160.06
2022-01-26 16:34:00,38166.42,38166.42,38098.13,38110.18
2022-01-26 16:35:00,38109.72,38151.74,38102.36,38126.31
2022-01-26 16:36:00,38127.34,38148.07,38074.35,38088.89
2022-01-26 16:37:00,38092.67,38102.62,38051.13,38086.27
2022-01-26 16:38:00,38089.3,38090.04,38054.19,38080.1
2022-01-26 16:39:00,38080.09,38140.73,38080.09,38131.31
2022-01-26 16:40:00,38133.59,38189.36,38115.9,38176.67
2022-01-26 16:41:00,38181.04,38249.78,38178.44,38207.64
2022-01-26 16:42:00,38207.63,38219.85,38161.64,38198.29
2022-01-26 16:43:00,38198.09,38250.0,38197.88,38229.92
2022-01-26 16:44:00,38218.74,38233.31,38185.38,38207.66
2022-01-26 16:45:00,38209.43,38248.35,38204.23,38214.42
2022-01-26 16:46:00,38218.61,38258.68,38205.48,38221.21
2022-01-26 16:47:00,38221.19,38251.86,38214.17,38238.49
2022-01-26 16:48:00,38238.36,38253.09,38229.33,38246.59
2022-01-26 16:49:00,38248.88,38253.09,38197.88,38227.74
2022-01-26 16:50:00,38232.06,38239.76,38180.07,38197.1
2022-01-26 16:51:00,38197.1,38204.71,38161.41,38181.34
2022-01-26 16:52:00,38181.39,38220.56,38165.98,38200.94
2022-01-26 16:53:00,38199.85,38247.29,38199.85,38241.9
2022-01-26 16:54:00,38241.77,38298.62,38225.07,38234.4
2022-01-26 16:55:00,38235.1,38309.52,38233.76,38282.06
2022-01-26 16:56:00,38280.41,38297.23,38250.14,38288.48
2022-01-26 16:57:00,38288.46,38300.0,38271.27,38278.52
2022-01-26 16:58:00,38280.64,38309.96,38263.7,38298.8
2022-01-26 16:59:00,38305.34,38331.67,38281.87,38300.65
2022-01-26 17:00:00,38300.29,38337.37,38289.7,38310.93
2022-01-26 17:01:00,38313.6,38342.11,38301.66,38313.93
2022-01-26 17:02:00,38321.13,38342.1,38300.0,38305.52
2022-01-26 17:03:00,38304.34,38375.0,38297.06,38338.7
2022-01-26 17:04:00,38338.71,38384.12,38318.1,38377.25
2022-01-26 17:05:00,38377.04,38384.32,38348.0,38370.57
2022-01-26 17:06:00,38367.17,38386.73,38348.25,38379.43
2022-01-26 17:07:00,38379.43,38397.8,38361.98,38381.19
2022-01-26 17:08:00,38381.19,38393.19,38358.86,38369.64
2022-01-26 17:09:00,38365.89,38396.71,38360.76,38394.09
2022-01-26 17:10:00,38394.09,38396.12,38364.12,38369.9
2022-01-26 17:11:00,38365.89,38382.83,38343.7,38373.77
2022-01-26 17:12:00,38372.54,38389.07,38367.27,38384.07
2022-01-26 17:13:00,38380.25,38391.0,38347.04,38386.59
2022-01-26 17:14:00,38382.3,38387.13,38318.39,38320.52
2022-01-26 17:15:00,38317.19,38341.65,38304.2,38336.62
2022-01-26 17:16:00,38341.16,38353.77,38317.35,38331.42
2022-01-26 17:17:00,38334.92,38350.0,38322.63,38329.31
2022-01-26 17:18:00,38329.31,38330.74,38287.57,38304.15
2022-01-26 17:19:00,38304.24,38313.81,38255.22,38260.02
2022-01-26 17:20:00,38255.67,38305.23,38250.01,38290.65
2022-01-26 17:21:00,38288.92,38306.61,38264.48,38269.93
2022-01-26 17:22:00,38269.93,38274.79,38224.71,38245.62
2022-01-26 17:23:00,38243.37,38273.28,38239.86,38265.62
2022-01-26 17:24:00,38264.24,38267.89,38218.24,38218.25
2022-01-26 17:25:00,38218.24,38249.45,38218.24,38235.14
2022-01-26 17:26:00,38235.59,38262.15,38227.83,38253.06
2022-01-26 17:27:00,38252.08,38262.87,38231.81,38246.22
2022-01-26 17:28:00,38244.05,38267.38,38234.58,38264.97
2022-01-26 17:29:00,38268.94,38273.87,38248.32,38253.86
2022-01-26 17:30:00,38255.53,38262.73,38227.83,38252.78
2022-01-26 17:31:00,38250.55,38266.84,38241.44,38251.04
2022-01-26 17:32:00,38248.93,38250.96,38214.64,38234.26
2022-01-26 17:33:00,38237.75,38237.75,38143.6,38143.6
2022-01-26 17:34:00,38143.6,38153.36,38087.8,38091.08
2022-01-26 17:35:00,38091.07,38167.27,38086.76,38116.14
2022-01-26 17:36:00,38113.74,38150.18,38113.74,38144.98
2022-01-26 17:37:00,38141.79,38147.51,38108.78,38118.29
2022-01-26 17:38:00,38118.3,38140.1,38112.88,38123.47
2022-01-26 17:39:00,38123.46,38123.47,38064.64,38076.75
2022-01-26 17:40:00,38076.75,38111.83,38070.97,38090.13
2022-01-26 17:41:00,38090.14,38096.69,38041.25,38043.08
2022-01-26 17:42:00,38042.96,38205.7,38031.34,38144.41
2022-01-26 17:43:00,38144.05,38190.99,38138.37,38181.79
2022-01-26 17:44:00,38181.79,38185.12,38145.64,38153.4
2022-01-26 17:45:00,38150.86,38176.88,38115.09,38115.09
2022-01-26 17:46:00,38110.93,38117.21,38051.5,38060.97
2022-01-26 17:47:00,38060.97,38111.43,38059.18,38081.28
2022-01-26 17:48:00,38085.66,38103.69,38065.35,38077.34
2022-01-26 17:49:00,38077.35,38108.37,38074.2,38104.69
2022-01-26 17:50:00,38104.79,38115.36,38069.86,38083.49
2022-01-26 17:51:00,38083.48,38089.99,38051.99,38055.91
2022-01-26 17:52:00,38056.01,38090.71,38053.35,38070.23
2022-01-26 17:53:00,38072.44,38120.86,38070.23,38082.69
2022-01-26 17:54:00,38081.63,38100.39,38065.22,38065.39
2022-01-26 17:55:00,38066.88,38085.54,38062.49,38062.54
2022-01-26 17:56:00,38062.54,38105.73,38062.53,38077.87
2022-01-26 17:57:00,38077.6,38108.9,38070.63,38076.89
2022-01-26 17:58:00,38074.98,38115.07,38073.32,38109.8
2022-01-26 17:59:00,38102.06,38120.04,38070.63,38080.36
2022-01-26 18:00:00,38080.36,38117.77,38020.0,38022.67
2022-01-26 18:01:00,38027.08,38031.51,37862.17,37890.1
2022-01-26 18:02:00,37893.49,37893.49,37767.3,37773.55
2022-01-26 18:03:00,37779.29,37792.8,37720.01,37761.87
2022-01-26 18:04:00,37757.07,37800.0,37741.78,37746.32
2022-01-26 18:05:00,37746.32,37751.35,37600.0,37633.61
2022-01-26 18:06:00,37640.31,37701.34,37621.02,37685.41
2022-01-26 18:07:00,37684.98,37795.81,37670.01,37774.33
2022-01-26 18:08:00,37773.2,37781.48,37670.04,37715.07
2022-01-26 18:09:00,37715.07,37739.52,37678.31,37716.11
2022-01-26 18:10:00,37715.39,37775.99,37707.98,37775.46
2022-01-26 18:11:00,37775.35,37799.65,37750.36,37766.28
2022-01-26 18:12:00,37763.9,37839.93,37763.9,37839.93
2022-01-26 18:13:00,37839.93,37885.96,37823.61,37875.38
2022-01-26 18:14:00,37875.38,37899.79,37820.01,37838.05
2022-01-26 18:15:00,37841.77,37911.25,37823.42,37880.01
2022-01-26 18:16:00,37880.01,37905.65,37853.32,37898.78
2022-01-26 18:17:00,37893.78,37908.57,37872.32,37878.21
2022-01-26 18:18:00,37875.26,37879.77,37798.63,37798.64
2022-01-26 18:19:00,37802.03,37835.01,37775.77,37814.0
2022-01-26 18:20:00,37815.59,37815.6,37703.0,37723.96
2022-01-26 18:21:00,37723.96,37742.05,37700.0,37700.0
2022-01-26 18:22:00,37700.0,37722.02,37668.14,37690.48
2022-01-26 18:23:00,37686.32,37688.5,37652.83,37680.0
2022-01-26 18:24:00,37680.0,37760.92,37679.99,37736.35
2022-01-26 18:25:00,37736.5,37737.79,37685.07,37688.55
2022-01-26 18:26:00,37688.56,37762.48,37683.97,37745.84
2022-01-26 18:27:00,37743.38,37794.93,37740.26,37779.25
2022-01-26 18:28:00,37779.22,37799.93,37725.29,37785.07
2022-01-26 18:29:00,37785.95,37854.84,37781.68,37824.76
2022-01-26 18:30:00,37824.12,37877.14,37799.99,37876.04
2022-01-26 18:31:00,37877.13,37894.55,37833.17,37833.17
2022-01-26 18:32:00,37835.61,37835.61,37751.84,37777.5
2022-01-26 18:33:00,37775.04,37775.4,37734.76,37751.8
2022-01-26 18:34:00,37751.8,37785.72,37744.65,37754.38
2022-01-26 18:35:00,37757.67,37790.2,37736.9,37736.9
2022-01-26 18:36:00,37739.84,37776.98,37732.25,37758.25
2022-01-26 18:37:00,37755.52,37790.39,37750.0,37775.74
2022-01-26 18:38:00,37773.9,37792.34,37736.01,37757.43
2022-01-26 18:39:00,37757.37,37761.22,37724.81,37738.74
2022-01-26 18:40:00,37738.75,37779.31,37711.13,37779.3
2022-01-26 18:41:00,37776.31,37832.48,37774.02,37797.84
2022-01-26 18:42:00,37797.83,37802.59,37753.53,37782.13
2022-01-26 18:43:00,37782.14,37785.6,37759.77,37774.71
2022-01-26 18:44:00,37775.17,37793.78,37733.55,37736.3
2022-01-26 18:45:00,37736.26,37766.5,37682.59,37697.16
2022-01-26 18:46:00,37690.13,37730.76,37688.0,37688.01
2022-01-26 18:47:00,37688.02,37747.53,37687.75,37714.66
2022-01-26 18:48:00,37711.75,37753.01,37711.71,37750.57
2022-01-26 18:49:00,37748.37,37759.7,37730.98,37749.58
2022-01-26 18:50:00,37748.47,37778.0,37730.98,37778.0
2022-01-26 18:51:00,37778.0,37834.59,37768.35,37831.37
2022-01-26 18:52:00,37832.59,37996.45,37826.38,37993.51
2022-01-26 18:53:00,37994.34,38300.0,37993.76,38205.29
2022-01-26 18:54:00,38200.0,38300.0,37956.39,38192.77
2022-01-26 18:55:00,38190.87,38222.7,38045.45,38045.45
2022-01-26 18:56:00,38045.8,38055.06,37908.97,37971.25
2022-01-26 18:57:00,37971.26,37977.29,37831.08,37873.15
2022-01-26 18:58:00,37871.31,38010.66,37812.28,38001.28
2022-01-26 18:59:00,38001.29,38036.54,37938.52,37990.76
2022-01-26 19:00:00,37990.73,38489.0,37916.94,38183.0
2022-01-26 19:01:00,38187.38,38416.84,38187.38,38355.18
2022-01-26 19:02:00,38355.19,38880.0,38350.0,38801.74
2022-01-26 19:03:00,38823.47,38870.45,38475.82,38582.82
2022-01-26 19:04:00,38582.82,38735.0,38514.39,38669.4
2022-01-26 19:05:00,38664.81,38758.32,38552.28,38739.97
